[2026-01-15 15:08:10] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:08:23] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 10_Eisvogel_1, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Eisvogel, answerPossibility3: Spatz, answerPossibility4: Buchfink, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 13,13
[2026-01-15 15:08:36] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 2, questionedBirdSong: 2_Rotkehlchen_2, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Rotkehlchen, answerPossibility3: Buntspecht, answerPossibility4: Eisvogel, givenAnswer: Rotkehlchen, wasAnswerCorrect: True, timeNeededForThisAnswer: 11,88
[2026-01-15 15:08:45] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 3, questionedBirdSong: 7_Buchfink_1, questionedBird: Buchfink, answerPossibilities: answerPossibility1: Blaumeise, answerPossibility2: Singdrossel, answerPossibility3: Buchfink, answerPossibility4: Eisvogel, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,43
[2026-01-15 15:08:51] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 4, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Eisvogel, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,55
[2026-01-15 15:09:04] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 5, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Blaumeise, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 11,90
[2026-01-15 15:09:12] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 6, questionedBirdSong: 3_Blaumeise_1, questionedBird: Blaumeise, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Buchfink, answerPossibility3: Blaumeise, answerPossibility4: Rotkehlchen, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,10
[2026-01-15 15:09:17] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 7, questionedBirdSong: 4_Haussperling_1, questionedBird: Spatz, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Spatz, answerPossibility3: Kohlmeise, answerPossibility4: Buchfink, givenAnswer: Spatz, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,63
[2026-01-15 15:09:27] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 8, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Buntspecht, answerPossibility3: Blaumeise, answerPossibility4: Spatz, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 9,28
[2026-01-15 15:09:37] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 9, questionedBirdSong: 5_Kohlmeise_2, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Spatz, answerPossibility3: Kohlmeise, answerPossibility4: Blaumeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 8,67
[2026-01-15 15:09:47] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 10, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Spatz, answerPossibility4: Kohlmeise, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 8,70
[2026-01-15 15:09:48] END Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, totalTimeNeeded: 97,47, amountOfQuestions: 10, correctAnswers: 6, incorrectAnswers: 4, successrate: 60,00, levelPassed: There is no win in the BeginningQuiz
[2026-01-15 15:10:28] START Game: Memory, LevelButtonNumber: 1, Level: 1
[2026-01-15 15:10:34] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 1, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 5,95, timeSinceTheLastPairWasFound: 5,95
[2026-01-15 15:10:45] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 2, FoundPair: 1, Correct: True, movesSinceTheLastPairWasFound: 1, currentTimeFromStopWatch: 17,10, timeSinceTheLastPairWasFound: 17,10
[2026-01-15 15:10:52] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 3, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 23,30, timeSinceTheLastPairWasFound: 6,20
[2026-01-15 15:10:54] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 4, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 1, currentTimeFromStopWatch: 25,35, timeSinceTheLastPairWasFound: 8,25
