[2026-01-15 15:24:11] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:24:22] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 3_Blaumeise_1, questionedBird: Blaumeise, answerPossibilities: answerPossibility1: Spatz, answerPossibility2: Blaumeise, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 10,47
[2026-01-15 15:24:30] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 2, questionedBirdSong: 10_Eisvogel_2, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Buchfink, answerPossibility3: Buntspecht, answerPossibility4: Eisvogel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,18
[2026-01-15 15:24:38] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 3, questionedBirdSong: 7_Buchfink_1, questionedBird: Buchfink, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Blaumeise, answerPossibility3: Buchfink, answerPossibility4: Spatz, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,82
[2026-01-15 15:24:52] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 4, questionedBirdSong: 4_Haussperling_2, questionedBird: Spatz, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buchfink, answerPossibility3: Rauchschwalbe, answerPossibility4: Spatz, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 13,12
[2026-01-15 15:25:00] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 5, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Spatz, answerPossibility2: Blaumeise, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 7,32
[2026-01-15 15:25:13] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 6, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Rotkehlchen, answerPossibility3: Eisvogel, answerPossibility4: Spatz, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 11,43
[2026-01-15 15:25:23] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 7, questionedBirdSong: 5_Kohlmeise_2, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Kohlmeise, answerPossibility3: Blaumeise, answerPossibility4: Buntspecht, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 9,40
[2026-01-15 15:25:32] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 8, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Amsel, answerPossibility3: Spatz, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 7,92
[2026-01-15 15:25:41] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 9, questionedBirdSong: 2_Rotkehlchen_2, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Spatz, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,20
[2026-01-15 15:25:54] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 10, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Singdrossel, answerPossibility3: Buchfink, answerPossibility4: Eisvogel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 10,93
[2026-01-15 15:25:55] END Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, totalTimeNeeded: 103,00, amountOfQuestions: 10, correctAnswers: 5, incorrectAnswers: 5, successrate: 50,00, levelPassed: There is no win in the BeginningQuiz
[2026-01-15 15:26:27] START Game: Memory, LevelButtonNumber: 1, Level: 1
[2026-01-15 15:26:31] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 1, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 3,92, timeSinceTheLastPairWasFound: 3,92
[2026-01-15 15:26:34] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 2, FoundPair: 1, Correct: True, movesSinceTheLastPairWasFound: 1, currentTimeFromStopWatch: 7,05, timeSinceTheLastPairWasFound: 7,05
[2026-01-15 15:26:40] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 3, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 12,85, timeSinceTheLastPairWasFound: 5,80
[2026-01-15 15:26:41] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 4, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 1, currentTimeFromStopWatch: 14,00, timeSinceTheLastPairWasFound: 6,95
[2026-01-15 15:26:44] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 5, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 2, currentTimeFromStopWatch: 17,10, timeSinceTheLastPairWasFound: 10,05
[2026-01-15 15:26:46] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 6, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 3, currentTimeFromStopWatch: 19,18, timeSinceTheLastPairWasFound: 12,13
[2026-01-15 15:26:49] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 7, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 4, currentTimeFromStopWatch: 22,03, timeSinceTheLastPairWasFound: 14,98
[2026-01-15 15:26:51] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 8, FoundPair: 2, Correct: True, movesSinceTheLastPairWasFound: 5, currentTimeFromStopWatch: 23,87, timeSinceTheLastPairWasFound: 16,82
[2026-01-15 15:26:52] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 9, FoundPair: 3, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 24,85, timeSinceTheLastPairWasFound: 0,98
[2026-01-15 15:26:52] END Game: Memory, LevelButtonNumber: 1, Level: 1, CurrentMoveNumber: 9, TimeNeededForTheLevel: 24,85
[2026-01-15 15:27:15] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:27:29] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 14,30
[2026-01-15 15:27:46] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 16,05
[2026-01-15 15:27:52] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,93
[2026-01-15 15:27:54] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_3, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 1,47
[2026-01-15 15:27:55] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 40,07, amountOfQuestions: 4, correctAnswers: 2, incorrectAnswers: 2, successrate: 50,00, levelPassed: False
[2026-01-15 15:28:07] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:28:12] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,67
[2026-01-15 15:28:14] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,90
[2026-01-15 15:28:15] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,37
[2026-01-15 15:28:16] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,30
[2026-01-15 15:28:17] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 9,50, amountOfQuestions: 4, correctAnswers: 0, incorrectAnswers: 4, successrate: 0,00, levelPassed: False
[2026-01-15 15:28:19] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:28:30] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 10,42
[2026-01-15 15:28:40] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 9,63
[2026-01-15 15:29:10] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 28,73
[2026-01-15 15:29:18] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,53
[2026-01-15 15:29:19] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 59,63, amountOfQuestions: 4, correctAnswers: 3, incorrectAnswers: 1, successrate: 75,00, levelPassed: True
[2026-01-15 15:29:29] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:29:44] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Amsel, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Rauchschwalbe, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 14,42
[2026-01-15 15:30:03] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Amsel, selectableBird2: Buntspecht, selectableBird3: Singdrossel, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 18,07
[2026-01-15 15:30:33] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Buntspecht, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 29,45
[2026-01-15 15:30:49] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 14,72
[2026-01-15 15:31:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Kohlmeise, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 20,53
[2026-01-15 15:31:11] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 102,27, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
