[2026-01-15 15:38:12] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:38:38] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buchfink, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 26,17
[2026-01-15 15:38:44] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 2, questionedBirdSong: 2_Rotkehlchen_2, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Spatz, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,93
[2026-01-15 15:38:48] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Spatz, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Kohlmeise, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,60
[2026-01-15 15:38:54] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 4, questionedBirdSong: 4_Haussperling_4, questionedBird: Spatz, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Blaumeise, answerPossibility3: Singdrossel, answerPossibility4: Spatz, givenAnswer: Spatz, wasAnswerCorrect: True, timeNeededForThisAnswer: 4,78
[2026-01-15 15:39:00] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 5, questionedBirdSong: 3_Blaumeise_1, questionedBird: Blaumeise, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Eisvogel, answerPossibility4: Blaumeise, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,75
[2026-01-15 15:39:07] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 6, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Spatz, answerPossibility4: Blaumeise, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,00
[2026-01-15 15:39:19] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 7, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Blaumeise, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Spatz, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 11,05
[2026-01-15 15:39:25] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 8, questionedBirdSong: 10_Eisvogel_1, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Eisvogel, answerPossibility2: Kohlmeise, answerPossibility3: Spatz, answerPossibility4: Rotkehlchen, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,70
[2026-01-15 15:39:27] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 9, questionedBirdSong: 5_Kohlmeise_3, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Eisvogel, answerPossibility2: Spatz, answerPossibility3: Buntspecht, answerPossibility4: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 1,35
[2026-01-15 15:39:32] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 10, questionedBirdSong: 7_Buchfink_1, questionedBird: Buchfink, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Blaumeise, answerPossibility3: Singdrossel, answerPossibility4: Buchfink, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,10
[2026-01-15 15:39:33] END Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, totalTimeNeeded: 81,64, amountOfQuestions: 10, correctAnswers: 4, incorrectAnswers: 6, successrate: 40,00, levelPassed: There is no win in the BeginningQuiz
