[2026-01-15 15:54:16] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:54:37] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 5_Kohlmeise_2, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buchfink, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 21,05
[2026-01-15 15:54:54] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Kohlmeise, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 15,28
[2026-01-15 15:55:06] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 3, questionedBirdSong: 10_Eisvogel_2, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Eisvogel, answerPossibility2: Singdrossel, answerPossibility3: Buchfink, answerPossibility4: Rauchschwalbe, givenAnswer: Buchfink, wasAnswerCorrect: False, timeNeededForThisAnswer: 11,57
[2026-01-15 15:55:28] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 4, questionedBirdSong: 2_Rotkehlchen_3, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Spatz, answerPossibility3: Singdrossel, answerPossibility4: Blaumeise, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 20,55
[2026-01-15 15:55:34] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 5, questionedBirdSong: 3_Blaumeise_2, questionedBird: Blaumeise, answerPossibilities: answerPossibility1: Eisvogel, answerPossibility2: Blaumeise, answerPossibility3: Rotkehlchen, answerPossibility4: Buntspecht, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,53
[2026-01-15 15:55:43] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 6, questionedBirdSong: 4_Haussperling_4, questionedBird: Spatz, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Buchfink, answerPossibility3: Spatz, answerPossibility4: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,82
[2026-01-15 15:56:03] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 7, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buchfink, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 18,30
[2026-01-15 15:56:12] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 8, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buchfink, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Blaumeise, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,93
[2026-01-15 15:56:19] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 9, questionedBirdSong: 8_Buntspecht_3, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buchfink, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rotkehlchen, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,77
[2026-01-15 15:56:30] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 10, questionedBirdSong: 7_Buchfink_1, questionedBird: Buchfink, answerPossibilities: answerPossibility1: Buchfink, answerPossibility2: Spatz, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 9,72
[2026-01-15 15:56:31] END Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, totalTimeNeeded: 134,70, amountOfQuestions: 10, correctAnswers: 1, incorrectAnswers: 9, successrate: 10,00, levelPassed: There is no win in the BeginningQuiz
