[2026-01-15 16:16:44] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 16:17:01] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Blaumeise, answerPossibility4: Rotkehlchen, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 16,90
[2026-01-15 16:17:16] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 2, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Spatz, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 14,87
[2026-01-15 16:17:24] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 3, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Blaumeise, answerPossibility2: Amsel, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,95
[2026-01-15 16:17:32] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 4, questionedBirdSong: 7_Buchfink_1, questionedBird: Buchfink, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Buchfink, answerPossibility3: Eisvogel, answerPossibility4: Rauchschwalbe, givenAnswer: Buchfink, wasAnswerCorrect: True, timeNeededForThisAnswer: 7,07
[2026-01-15 16:17:43] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 5, questionedBirdSong: 2_Rotkehlchen_1, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rotkehlchen, answerPossibility3: Blaumeise, answerPossibility4: Spatz, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 9,60
[2026-01-15 16:17:48] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 6, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Eisvogel, answerPossibility2: Rauchschwalbe, answerPossibility3: Blaumeise, answerPossibility4: Amsel, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,23
[2026-01-15 16:17:54] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 7, questionedBirdSong: 4_Haussperling_2, questionedBird: Spatz, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Eisvogel, answerPossibility3: Spatz, answerPossibility4: Blaumeise, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,47
[2026-01-15 16:18:00] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 8, questionedBirdSong: 3_Blaumeise_2, questionedBird: Blaumeise, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Blaumeise, answerPossibility3: Eisvogel, answerPossibility4: Buchfink, givenAnswer: Buchfink, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,13
[2026-01-15 16:18:04] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 9, questionedBirdSong: 5_Kohlmeise_1, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Eisvogel, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,32
[2026-01-15 16:18:08] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 10, questionedBirdSong: 10_Eisvogel_1, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Spatz, answerPossibility2: Eisvogel, answerPossibility3: Singdrossel, answerPossibility4: Kohlmeise, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 2,40
[2026-01-15 16:18:09] END Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, totalTimeNeeded: 85,10, amountOfQuestions: 10, correctAnswers: 2, incorrectAnswers: 8, successrate: 20,00, levelPassed: There is no win in the BeginningQuiz
[2026-01-15 16:18:13] START Game: Memory, LevelButtonNumber: 1, Level: 1
[2026-01-15 16:18:18] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 1, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 4,55, timeSinceTheLastPairWasFound: 4,55
[2026-01-15 16:18:22] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 2, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 1, currentTimeFromStopWatch: 8,08, timeSinceTheLastPairWasFound: 8,08
[2026-01-15 16:18:24] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 3, FoundPair: 1, Correct: True, movesSinceTheLastPairWasFound: 2, currentTimeFromStopWatch: 10,98, timeSinceTheLastPairWasFound: 10,98
[2026-01-15 16:18:27] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 4, FoundPair: 2, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 13,52, timeSinceTheLastPairWasFound: 2,53
[2026-01-15 16:18:29] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 5, FoundPair: 3, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 15,13, timeSinceTheLastPairWasFound: 1,62
[2026-01-15 16:18:29] END Game: Memory, LevelButtonNumber: 1, Level: 1, CurrentMoveNumber: 5, TimeNeededForTheLevel: 15,13
[2026-01-15 16:18:36] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:18:42] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,32
[2026-01-15 16:19:19] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_3, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 29,53
[2026-01-15 16:19:27] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,87
[2026-01-15 16:19:33] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,03
[2026-01-15 16:19:34] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 51,02, amountOfQuestions: 4, correctAnswers: 0, incorrectAnswers: 4, successrate: 0,00, levelPassed: False
[2026-01-15 16:20:01] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:20:06] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,03
[2026-01-15 16:20:11] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 4,45
[2026-01-15 16:20:15] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 2,97
[2026-01-15 16:20:21] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,70
[2026-01-15 16:20:21] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 20,43, amountOfQuestions: 4, correctAnswers: 2, incorrectAnswers: 2, successrate: 50,00, levelPassed: False
[2026-01-15 16:20:28] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:20:34] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,15
[2026-01-15 16:20:38] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,07
[2026-01-15 16:20:44] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,08
[2026-01-15 16:20:48] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,27
[2026-01-15 16:20:49] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 20,85, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 16:21:29] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:21:34] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,00
[2026-01-15 16:21:39] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 4,27
[2026-01-15 16:21:49] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 9,32
