[2026-01-15 17:16:53] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 17:17:08] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Rotkehlchen, answerPossibility4: Spatz, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 14,98
[2026-01-15 17:17:17] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 2, questionedBirdSong: 5_Kohlmeise_1, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Kohlmeise, answerPossibility2: Buntspecht, answerPossibility3: Spatz, answerPossibility4: Eisvogel, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,17
[2026-01-15 17:17:30] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 3, questionedBirdSong: 2_Rotkehlchen_1, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Spatz, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 12,60
[2026-01-15 17:17:39] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 4, questionedBirdSong: 3_Blaumeise_1, questionedBird: Blaumeise, answerPossibilities: answerPossibility1: Blaumeise, answerPossibility2: Kohlmeise, answerPossibility3: Rauchschwalbe, answerPossibility4: Spatz, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,65
[2026-01-15 17:17:53] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 5, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Spatz, answerPossibility3: Buchfink, answerPossibility4: Rauchschwalbe, givenAnswer: Buchfink, wasAnswerCorrect: False, timeNeededForThisAnswer: 13,20
[2026-01-15 17:18:09] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 6, questionedBirdSong: 7_Buchfink_1, questionedBird: Buchfink, answerPossibilities: answerPossibility1: Buchfink, answerPossibility2: Kohlmeise, answerPossibility3: Eisvogel, answerPossibility4: Singdrossel, givenAnswer: Buchfink, wasAnswerCorrect: True, timeNeededForThisAnswer: 14,75
[2026-01-15 17:18:19] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 7, questionedBirdSong: 10_Eisvogel_2, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rotkehlchen, answerPossibility4: Eisvogel, givenAnswer: Eisvogel, wasAnswerCorrect: True, timeNeededForThisAnswer: 9,52
[2026-01-15 17:18:29] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 8, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buchfink, answerPossibility4: Blaumeise, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 8,50
[2026-01-15 17:18:41] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 9, questionedBirdSong: 4_Haussperling_2, questionedBird: Spatz, answerPossibilities: answerPossibility1: Rotkehlchen, answerPossibility2: Spatz, answerPossibility3: Eisvogel, answerPossibility4: Amsel, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 10,88
[2026-01-15 17:18:48] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 10, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Rotkehlchen, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,50
[2026-01-15 17:18:49] END Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, totalTimeNeeded: 114,94, amountOfQuestions: 10, correctAnswers: 4, incorrectAnswers: 6, successrate: 40,00, levelPassed: There is no win in the BeginningQuiz
[2026-01-15 17:19:05] START Game: Memory, LevelButtonNumber: 1, Level: 1
[2026-01-15 17:19:10] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 1, FoundPair: 1, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 4,52, timeSinceTheLastPairWasFound: 4,52
[2026-01-15 17:19:21] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 2, FoundPair: 2, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 15,52, timeSinceTheLastPairWasFound: 11,00
[2026-01-15 17:19:33] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 3, FoundPair: 3, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 27,35, timeSinceTheLastPairWasFound: 11,83
[2026-01-15 17:19:33] END Game: Memory, LevelButtonNumber: 1, Level: 1, CurrentMoveNumber: 3, TimeNeededForTheLevel: 27,35
[2026-01-15 17:20:01] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 17:20:09] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,60
[2026-01-15 17:20:14] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,83
[2026-01-15 17:20:20] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,48
[2026-01-15 17:20:32] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 11,43
[2026-01-15 17:20:33] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 32,62, amountOfQuestions: 4, correctAnswers: 2, incorrectAnswers: 2, successrate: 50,00, levelPassed: False
[2026-01-15 17:20:36] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 17:20:41] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,60
[2026-01-15 17:20:46] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,92
[2026-01-15 17:20:53] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,85
[2026-01-15 17:20:59] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,98
[2026-01-15 17:21:00] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 24,62, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 17:21:05] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 17:21:10] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,97
[2026-01-15 17:21:16] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 2,92
[2026-01-15 17:21:17] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,07
[2026-01-15 17:21:17] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,03
[2026-01-15 17:21:18] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 11,27, amountOfQuestions: 4, correctAnswers: 0, incorrectAnswers: 4, successrate: 0,00, levelPassed: False
[2026-01-15 17:21:31] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 17:21:43] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 11,68
