[2026-02-28 20:28:46] START Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6
[2026-02-28 20:28:56] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 1, singingBird1: 8_Buntspecht_3, singingBird2: 1_Amsel_1, singingBird3: 6_Rauchschwalbe_2, answerPossibility1: Buntspecht, answerPossibility2: Rotkehlchen, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, answerPossibility5: Rauchschwalbe, givenAnswer1: Rotkehlchen wasCorrect: False, givenAnswer2: Kohlmeise  wasCorrect: False, timeNeededForTheQuestion: 9,27
[2026-02-28 20:29:07] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 2, singingBird1: 5_Kohlmeise_3, singingBird2: 8_Buntspecht_2, singingBird3: 2_Rotkehlchen_3, answerPossibility1: Rotkehlchen, answerPossibility2: Eisvogel, answerPossibility3: Buntspecht, answerPossibility4: Kohlmeise, answerPossibility5: Singdrossel, givenAnswer1: Rotkehlchen wasCorrect: True, givenAnswer2: Kohlmeise  wasCorrect: True, timeNeededForTheQuestion: 10,72
[2026-02-28 20:29:15] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 3, singingBird1: 5_Kohlmeise_2, singingBird2: 3_Blaumeise_2, singingBird3: 6_Rauchschwalbe_2, answerPossibility1: Blaumeise, answerPossibility2: Kohlmeise, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, answerPossibility5: Singdrossel, givenAnswer1: Blaumeise wasCorrect: True, givenAnswer2: Kohlmeise  wasCorrect: True, timeNeededForTheQuestion: 7,04
[2026-02-28 20:29:25] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 4, singingBird1: 10_Eisvogel_1, singingBird2: 2_Rotkehlchen_3, singingBird3: 3_Blaumeise_2, answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Blaumeise, answerPossibility4: Rotkehlchen, answerPossibility5: Eisvogel, givenAnswer1: Singdrossel wasCorrect: False, givenAnswer2: Amsel  wasCorrect: False, timeNeededForTheQuestion: 8,40
[2026-02-28 20:29:25] END Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, TimeNeededForTheLevel: 38,46, AchievedPoints: 4, AchieveablePoints: 12, Successrate: 33,33, levelPassed: False
[2026-02-28 20:30:05] START Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6
[2026-02-28 20:30:15] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 1, singingBird1: 9_Singdrossel_1, singingBird2: 1_Amsel_1, singingBird3: 8_Buntspecht_3, answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, answerPossibility5: Rotkehlchen, givenAnswer1: Rauchschwalbe wasCorrect: False, givenAnswer2: Rotkehlchen  wasCorrect: False, timeNeededForTheQuestion: 10,25
[2026-02-28 20:30:34] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 2, singingBird1: 6_Rauchschwalbe_3, singingBird2: 1_Amsel_2, singingBird3: 5_Kohlmeise_1, answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Kohlmeise, answerPossibility4: Singdrossel, answerPossibility5: Buntspecht, givenAnswer1: Amsel wasCorrect: True, givenAnswer2: Rauchschwalbe  wasCorrect: True, timeNeededForTheQuestion: 18,14
[2026-02-28 20:30:53] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 3, singingBird1: 9_Singdrossel_2, singingBird2: 6_Rauchschwalbe_3, singingBird3: 1_Amsel_1, answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Blaumeise, answerPossibility4: Rauchschwalbe, answerPossibility5: Buntspecht, givenAnswer1: Blaumeise wasCorrect: False, givenAnswer2: Buntspecht  wasCorrect: False, timeNeededForTheQuestion: 17,74
[2026-02-28 20:31:03] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 4, singingBird1: 3_Blaumeise_1, singingBird2: 1_Amsel_2, singingBird3: 2_Rotkehlchen_1, answerPossibility1: Amsel, answerPossibility2: Blaumeise, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, answerPossibility5: Eisvogel, givenAnswer1: Rauchschwalbe wasCorrect: False, givenAnswer2: Eisvogel  wasCorrect: False, timeNeededForTheQuestion: 9,07
[2026-02-28 20:31:03] END Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, TimeNeededForTheLevel: 58,23, AchievedPoints: 2, AchieveablePoints: 12, Successrate: 16,67, levelPassed: False
